id,jee_percentile,mhtcet_percentile,category,tenth_percentage,twelfth_percentage,predicted_branch
94709,74.39,,SC,79.82,83.61,ME
94710,,50.92,GEN,74.16,88.93,CSE
94711,,76.72,GEN,95.94,79.92,CSE
94712,,84.1,GEN,92.65,90.89,ECE
94713,,62.67,OBC,80.81,95.06,CE
94714,,75.21,OBC,71.53,96.09,CE
94715,88.37,,SC,85.53,79.49,CE
94716,89.12,,OBC,87.05,76.52,IT
94717,,66.98,OBC,97.34,91.65,CSE
94718,57.62,,OBC,72.81,90.5,ECE
94719,86.85,,ST,91.74,87.67,ME
94720,75.5,,GEN,75.4,95.61,IT
94721,63.1,,ST,71.06,82.43,CSE
94722,,83.55,SC,98.18,98.7,CE
94723,,58.63,ST,92.21,88.68,ME
94724,96.01,,SC,98.19,79.33,CSE
94725,76.16,,ST,99.88,94.32,CSE
94726,50.05,,GEN,94.25,89.61,IT
94727,,96.07,ST,85.03,74.82,IT
94728,,56.5,GEN,84.82,92.12,ECE
94729,86.48,,GEN,91.6,96.02,CE
94730,56.6,,GEN,77.04,72.62,ME
94731,,78.77,OBC,91.53,97.74,CE
94732,,88.13,GEN,73.52,81.35,IT
94733,62.13,,GEN,85.45,78.39,CSE
94734,,87.03,OBC,96.86,91.49,ME
94735,,76.85,ST,74.76,93.19,ECE
94736,,84.57,OBC,85.17,70.96,IT
94737,,94.49,OBC,81.48,94.4,IT
94738,,68.7,GEN,95.91,93.77,ME
94739,52.46,,GEN,73.58,82.83,ECE
94740,94.73,,ST,73.08,84.08,ECE
94741,,77.46,GEN,92.41,88.76,CSE
94742,57.0,,SC,71.15,91.68,ECE
94743,70.01,,GEN,87.83,89.08,ECE
94744,81.37,,OBC,75.53,82.22,IT
94745,,90.5,ST,87.94,80.43,ME
94746,,69.03,ST,86.13,96.82,CE
94747,,85.16,ST,97.85,99.18,IT
94748,95.82,,OBC,95.75,80.21,ME
94749,,50.18,OBC,90.0,78.0,ECE
94750,61.03,,ST,90.39,79.7,CSE
94751,,60.02,OBC,90.9,82.22,ME
94752,,60.15,GEN,91.77,91.23,CSE
94753,,69.68,ST,72.85,94.13,CSE
94754,,86.95,SC,91.97,76.55,ECE
94755,79.4,,SC,99.06,80.38,ECE
94756,,65.99,ST,97.17,84.71,CSE
94757,,56.6,OBC,90.93,93.33,ECE
94758,59.23,,OBC,84.63,74.87,IT
94759,79.44,,GEN,72.43,79.62,CE
94760,,67.3,GEN,73.16,71.14,ECE
94761,,77.34,SC,92.45,83.66,IT
94762,,92.55,OBC,92.16,85.52,ECE
94763,99.09,,SC,92.23,70.65,IT
94764,,89.46,GEN,83.03,91.64,IT
94765,52.57,,ST,97.82,85.15,CSE
94766,,73.89,GEN,75.35,98.99,IT
94767,,76.41,ST,79.32,76.38,CSE
94768,,69.94,ST,76.3,89.59,IT
94769,71.66,,OBC,86.9,80.32,IT
94770,67.8,,GEN,97.53,96.58,IT
94771,,50.16,OBC,71.9,70.83,ECE
94772,,97.06,OBC,75.66,77.99,CSE
94773,70.75,,OBC,71.74,94.56,ME
94774,82.65,,SC,75.82,98.63,CSE
94775,93.29,,SC,74.15,86.03,ME
94776,57.65,,OBC,76.12,84.12,IT
94777,,54.87,OBC,86.11,79.85,ECE
94778,,92.54,OBC,80.85,86.64,CE
94779,80.96,,SC,82.02,93.72,ME
94780,,70.31,OBC,70.57,71.03,CE
94781,94.15,,GEN,90.04,72.91,CSE
94782,,59.01,OBC,74.87,84.88,IT
94783,53.15,,OBC,84.75,71.12,ME
94784,70.66,,SC,98.81,88.59,IT
94785,,51.64,OBC,91.15,85.78,IT
94786,,77.77,GEN,95.73,97.16,CSE
94787,83.55,,GEN,74.15,80.22,IT
94788,94.61,,OBC,71.58,73.25,CE
94789,59.34,,ST,92.33,76.62,ME
94790,64.73,,ST,94.0,76.33,ECE
94791,,53.43,SC,93.98,88.13,IT
94792,,58.83,OBC,70.4,75.31,IT
94793,81.32,,GEN,82.96,75.01,CSE
94794,56.89,,OBC,85.48,72.54,CSE
94795,93.88,,OBC,71.15,99.57,CE
94796,65.73,,SC,91.44,90.39,ECE
94797,,94.55,ST,97.45,78.21,ME
94798,87.02,,SC,86.87,81.36,IT
94799,,79.45,OBC,74.57,98.49,ECE
94800,96.99,,ST,77.12,81.28,CE
94801,60.05,,GEN,82.99,99.72,ME
94802,,98.13,SC,75.64,84.92,CSE
94803,,57.41,OBC,79.91,88.63,ECE
94804,87.93,,SC,99.36,97.93,CSE
94805,85.4,,ST,85.88,96.84,ECE
94806,54.83,,SC,94.61,74.31,CE
94807,,75.18,GEN,97.36,96.8,ME
94808,94.77,,ST,73.35,87.31,ME
94809,,64.97,ST,92.59,99.2,ECE
94810,96.79,,ST,94.36,78.84,CSE
94811,76.46,,OBC,75.8,84.65,ECE
94812,,96.46,GEN,75.06,80.94,ECE
94813,52.34,,GEN,94.32,94.28,ECE
94814,,61.6,GEN,74.2,85.34,ME
94815,88.89,,ST,89.61,72.46,ME
94816,,77.37,OBC,99.75,93.93,CSE
94817,76.56,,GEN,76.54,85.08,IT
94818,,54.73,SC,84.38,72.02,CE
94819,,57.3,SC,76.23,79.88,ECE
94820,78.26,,OBC,78.18,93.66,CSE
94821,62.79,,SC,79.23,71.57,CSE
94822,,88.05,OBC,71.41,93.22,ME
94823,,52.96,OBC,93.55,84.32,ME
94824,,96.35,ST,90.53,80.39,IT
94825,,84.9,ST,75.33,96.01,ECE
94826,,99.96,OBC,77.74,92.28,CE
94827,,75.02,GEN,99.52,94.77,CE
94828,56.17,,OBC,97.93,94.91,ME
94829,94.74,,SC,88.85,89.22,IT
94830,62.64,,OBC,98.42,81.54,ME
94831,95.79,,OBC,84.04,94.1,IT
94832,,73.81,ST,93.8,80.14,ECE
94833,82.32,,SC,73.81,90.57,IT
94834,55.76,,ST,74.55,75.35,CSE
94835,69.2,,SC,90.91,75.9,CSE
94836,,56.65,GEN,80.02,73.03,CE
94837,,71.57,SC,79.18,93.18,CE
94838,59.25,,ST,80.79,73.38,CE
94839,90.12,,SC,87.11,87.29,ECE
94840,95.24,,OBC,79.83,75.34,IT
94841,,67.24,ST,91.03,71.36,IT
94842,75.54,,OBC,84.21,95.18,IT
94843,64.7,,ST,88.45,86.33,ECE
94844,95.37,,OBC,80.3,92.25,CE
94845,,61.9,SC,84.41,94.29,ECE
94846,,53.98,GEN,80.86,77.75,CE
94847,,90.73,ST,72.34,96.45,CE
94848,57.84,,SC,86.08,87.5,ECE
94849,,73.54,GEN,87.82,84.82,ME
94850,,87.19,SC,72.3,93.64,CSE
94851,84.45,,GEN,70.4,97.95,ME
94852,71.01,,SC,86.97,76.08,CSE
94853,,59.22,GEN,79.45,85.69,CSE
94854,58.76,,GEN,79.71,95.62,IT
94855,,65.8,SC,94.98,93.07,CE
94856,63.78,,OBC,88.56,82.77,IT
94857,,63.2,OBC,78.24,78.18,ME
94858,50.89,,GEN,93.22,93.95,ME
94859,71.15,,OBC,77.17,72.4,ECE
94860,,99.29,ST,73.75,97.86,CE
94861,,81.68,SC,79.04,95.52,IT
94862,58.88,,OBC,95.53,74.21,IT
94863,56.58,,GEN,99.69,94.2,ME
94864,59.6,,GEN,77.95,95.81,CSE
94865,91.51,,SC,97.93,83.25,CE
94866,75.16,,SC,84.93,73.04,CSE
94867,86.13,,SC,86.31,97.4,CE
94868,,94.21,GEN,85.65,86.6,ME
94869,,97.82,GEN,95.13,76.15,ECE
94870,82.85,,ST,82.68,76.55,ME
94871,,60.21,OBC,88.62,79.01,CE
94872,53.84,,ST,72.22,93.14,IT
94873,,98.77,GEN,86.44,91.61,CE
94874,61.28,,SC,75.69,80.82,CSE
94875,72.16,,OBC,70.56,94.25,CSE
94876,56.29,,ST,91.13,80.12,IT
94877,,52.31,OBC,81.99,85.42,CSE
94878,,50.95,GEN,81.45,81.25,ECE
94879,98.7,,ST,83.11,74.34,ECE
94880,85.21,,SC,70.66,73.43,CE
94881,82.33,,OBC,99.23,75.24,CSE
94882,85.66,,ST,99.12,73.93,CE
94883,,86.92,SC,89.12,81.51,CE
94884,,79.16,ST,84.01,90.63,IT
94885,,53.47,SC,74.27,96.14,CE
94886,66.42,,OBC,70.17,73.76,IT
94887,,89.67,OBC,79.8,93.29,CE
94888,,62.15,GEN,98.95,95.41,CE
94889,,65.45,OBC,79.99,91.51,ME
94890,97.8,,OBC,92.92,90.99,CE
94891,66.51,,GEN,99.29,74.15,ECE
94892,94.83,,OBC,94.7,81.81,CE
94893,99.37,,ST,95.43,96.65,IT
94894,,76.69,GEN,87.74,91.42,ME
94895,,89.1,SC,71.73,85.27,ECE
94896,74.48,,ST,94.69,88.42,ECE
94897,,65.36,ST,71.55,99.84,ECE
94898,,89.21,ST,79.38,86.71,ME
94899,53.18,,SC,96.73,97.74,ME
94900,,75.83,SC,82.74,99.26,ME
94901,59.99,,GEN,81.29,91.26,CSE
94902,82.91,,SC,80.81,92.8,IT
94903,,67.01,OBC,70.8,84.53,ME
94904,,98.69,OBC,95.46,86.87,IT
94905,63.88,,GEN,74.54,76.15,ME
94906,,89.65,ST,80.41,96.08,IT
94907,,79.15,OBC,74.68,98.46,ECE
94908,78.64,,SC,75.16,94.63,ECE
94909,,97.52,OBC,95.5,80.73,ECE
94910,,87.41,ST,71.04,95.67,IT
94911,,82.81,OBC,85.84,91.08,ME
94912,54.19,,GEN,72.65,70.2,CE
94913,77.95,,SC,72.1,89.25,ME
94914,,89.08,GEN,99.56,97.26,CE
94915,,66.76,GEN,86.68,81.95,ECE
94916,98.83,,OBC,74.8,95.21,CE
94917,67.96,,OBC,72.09,88.74,ME
94918,73.25,,ST,81.41,99.92,CE
94919,,90.44,ST,92.29,71.3,IT
94920,,88.73,SC,74.85,73.79,IT
94921,,92.61,SC,73.09,83.66,CE
94922,,80.43,SC,97.74,88.91,IT
94923,55.36,,OBC,78.86,91.3,ME
94924,97.24,,ST,73.75,97.07,ME
94925,,70.22,SC,87.27,92.66,IT
94926,,59.76,SC,94.09,96.55,ECE
94927,,85.46,GEN,82.74,93.69,IT
94928,,85.03,OBC,71.14,88.95,ME
94929,61.18,,ST,91.56,86.4,ECE
94930,,99.86,SC,77.4,98.91,CSE
94931,77.64,,OBC,84.81,78.71,CSE
94932,52.75,,OBC,80.31,85.81,ECE
94933,70.83,,SC,83.37,88.02,IT
94934,95.53,,ST,91.95,83.36,IT
94935,,70.79,OBC,85.95,75.29,IT
94936,72.71,,SC,92.11,97.71,IT
94937,,85.82,GEN,85.17,85.24,ECE
94938,54.82,,GEN,82.85,86.3,ME
94939,95.1,,GEN,70.07,84.27,ECE
94940,,88.93,OBC,99.03,95.98,CSE
94941,,73.83,SC,88.34,93.42,IT
94942,85.18,,OBC,81.34,78.3,CE
94943,,80.94,SC,95.02,99.27,IT
94944,73.83,,SC,72.19,74.78,ME
94945,98.49,,ST,87.98,93.4,ME
94946,81.0,,GEN,85.45,98.98,IT
94947,,69.28,SC,89.29,88.86,CSE
94948,,88.99,SC,85.47,95.32,CE
94949,,73.97,SC,76.09,77.39,ME
94950,,94.56,GEN,91.98,71.03,CE
94951,,50.51,SC,77.48,77.35,ME
94952,82.09,,GEN,96.2,84.16,CSE
94953,67.14,,ST,91.91,81.32,ECE
94954,,94.67,OBC,87.86,96.26,ECE
94955,56.26,,SC,85.03,93.68,CSE
94956,,76.22,ST,80.19,74.7,ME
94957,,62.73,GEN,76.38,91.5,ECE
94958,87.96,,GEN,74.76,93.47,CSE
94959,98.36,,SC,81.45,85.78,ECE
94960,87.78,,SC,94.11,87.83,ECE
94961,,75.89,SC,96.38,76.36,ECE
94962,76.61,,SC,94.83,92.11,ME
94963,92.85,,SC,89.9,75.23,CE
94964,,60.22,SC,95.21,82.14,ME
94965,,73.52,GEN,73.93,86.21,CE
94966,95.94,,OBC,70.01,82.19,ECE
94967,82.83,,GEN,87.05,80.96,CE
94968,,51.91,GEN,90.75,96.47,ME
94969,,52.21,GEN,74.3,70.84,ME
94970,92.52,,ST,83.57,92.94,CE
94971,53.51,,ST,76.68,88.86,CSE
94972,85.67,,OBC,89.5,91.37,ECE
94973,,58.34,OBC,94.2,97.45,ECE
94974,,80.53,SC,77.67,74.39,IT
94975,65.18,,SC,71.04,86.35,CSE
94976,71.35,,GEN,85.91,78.22,ME
94977,,74.04,GEN,95.9,70.69,CSE
94978,,66.28,SC,77.03,90.64,CE
94979,57.44,,SC,89.1,87.22,ME
94980,55.47,,GEN,97.92,73.2,CSE
94981,85.93,,SC,71.26,90.91,ME
94982,70.5,,ST,79.95,72.34,CSE
94983,84.43,,ST,88.02,99.91,CE
94984,,61.18,OBC,78.21,84.8,CSE
94985,99.57,,GEN,78.46,77.95,CE
94986,67.64,,ST,85.42,90.6,CSE
94987,,58.45,SC,77.92,74.52,IT
94988,87.93,,GEN,87.72,95.98,CE
94989,,57.72,GEN,97.8,86.21,ME
94990,99.46,,OBC,87.81,83.68,ME
94991,80.03,,SC,98.47,77.84,CE
94992,75.63,,OBC,84.45,83.75,CSE
94993,,84.4,ST,86.03,78.87,ECE
94994,92.93,,OBC,93.45,80.53,IT
94995,95.55,,OBC,95.24,73.02,CE
94996,98.08,,ST,80.99,90.48,CE
94997,,79.43,GEN,84.35,73.6,IT
94998,,70.76,ST,78.58,71.73,CE
94999,83.64,,ST,80.36,86.98,CSE
95000,,96.32,ST,99.61,93.75,IT
95001,87.04,,GEN,73.94,91.32,IT
95002,51.16,,GEN,92.65,74.07,ECE
95003,,68.56,GEN,89.98,87.48,CSE
95004,,52.75,OBC,96.11,93.87,CSE
95005,,62.91,SC,76.88,95.56,ECE
95006,,91.2,GEN,71.9,71.34,CE
95007,,87.38,OBC,84.24,75.56,CSE
95008,94.13,,SC,98.59,83.85,CE
95009,,90.05,OBC,75.13,70.96,ECE
95010,,65.52,OBC,73.45,79.31,ECE
95011,82.0,,ST,83.75,96.39,ME
95012,,75.59,ST,98.99,81.66,IT
95013,52.88,,OBC,99.0,80.51,CE
95014,64.19,,SC,92.89,95.14,IT
95015,78.67,,SC,94.88,74.74,ECE
95016,,92.4,GEN,81.42,72.4,ECE
95017,52.82,,OBC,71.81,77.74,ME
95018,,91.27,OBC,80.01,93.6,ME
95019,73.01,,GEN,85.63,81.65,ECE
95020,91.95,,SC,87.08,70.45,ECE
95021,,59.53,OBC,70.34,78.5,IT
95022,,51.84,ST,93.71,96.18,CSE
95023,,66.27,ST,75.4,76.75,ECE
95024,,60.3,OBC,73.16,86.03,IT
95025,55.94,,ST,88.77,98.51,ME
95026,55.57,,GEN,94.09,92.7,ME
95027,,65.0,GEN,87.52,79.35,CSE
95028,89.43,,ST,78.03,70.01,CSE
95029,95.88,,ST,74.01,80.91,ME
95030,56.05,,ST,76.53,79.39,CSE
95031,,95.75,GEN,88.03,98.18,ME
95032,,88.1,GEN,88.66,80.75,IT
95033,67.85,,OBC,99.21,96.93,CSE
95034,53.69,,SC,98.1,82.79,CE
95035,71.38,,GEN,70.87,72.9,CE
95036,,78.68,GEN,81.35,89.81,ME
95037,,60.25,OBC,94.66,99.23,CE
95038,84.79,,GEN,73.89,98.51,CSE
95039,,65.45,ST,94.96,86.99,ECE
95040,97.9,,OBC,93.13,93.86,ME
95041,62.09,,SC,87.22,89.27,CSE
95042,,99.35,SC,83.83,95.04,CSE
95043,52.43,,GEN,92.87,83.79,CE
95044,,89.95,ST,91.81,89.64,ECE
95045,,62.13,GEN,99.62,80.38,ME
95046,87.49,,ST,74.38,71.54,ME
95047,88.19,,GEN,98.24,70.07,ME
95048,,81.2,ST,95.46,78.26,ECE
95049,53.98,,GEN,96.81,89.99,CSE
95050,,87.18,SC,92.06,87.39,ME
95051,88.15,,OBC,70.36,89.3,CSE
95052,,79.81,OBC,83.79,84.46,CE
95053,,66.63,ST,77.86,73.49,ME
95054,90.78,,ST,94.34,92.84,IT
95055,,82.13,GEN,82.21,73.03,CE
95056,99.16,,SC,97.61,70.4,IT
95057,91.18,,GEN,75.18,90.4,ECE
95058,79.88,,GEN,84.01,73.05,ME
95059,,64.58,OBC,82.99,85.96,IT
95060,57.43,,SC,93.56,99.92,CSE
95061,60.14,,OBC,83.21,85.95,ECE
95062,,74.36,GEN,91.9,80.18,ME
95063,92.03,,GEN,80.22,77.07,CSE
95064,,51.1,GEN,74.02,79.7,ECE
95065,,55.42,GEN,97.49,89.26,CSE
95066,60.52,,SC,97.28,76.28,ME
95067,,88.9,OBC,86.72,76.29,CE
95068,58.44,,GEN,79.23,98.95,CSE
95069,83.05,,OBC,97.56,84.66,CE
95070,99.15,,GEN,76.73,76.01,IT
95071,,57.82,GEN,70.97,81.79,ECE
95072,,98.66,ST,92.27,93.24,IT
95073,,93.86,GEN,72.61,76.87,ECE
95074,,63.9,SC,99.18,89.38,CE
95075,,78.6,SC,78.58,77.2,CE
95076,98.92,,GEN,81.44,81.52,ME
95077,68.74,,ST,85.94,90.37,CE
95078,,96.04,ST,72.61,71.63,CSE
95079,,68.9,SC,77.93,93.6,CSE
95080,71.11,,SC,87.87,85.19,ME
95081,,57.53,SC,82.24,93.19,IT
95082,,88.19,GEN,85.37,95.36,ECE
95083,78.65,,ST,81.64,86.1,IT
95084,94.91,,OBC,77.34,72.62,CSE
95085,88.86,,SC,75.07,74.35,CE
95086,88.92,,GEN,94.12,73.82,ECE
95087,,91.75,ST,74.56,76.65,CE
95088,75.96,,SC,81.62,96.62,ECE
95089,,82.39,OBC,70.17,79.79,ECE
95090,80.9,,OBC,77.26,70.39,ECE
95091,85.43,,OBC,70.32,94.88,ECE
95092,,78.6,SC,91.49,98.79,IT
95093,,88.73,SC,80.14,73.27,ME
95094,,64.03,SC,97.39,83.6,CSE
95095,73.8,,SC,70.55,86.29,IT
95096,54.51,,SC,99.3,77.19,ME
95097,,65.04,SC,77.62,77.18,CE
95098,,68.72,SC,71.19,87.55,IT
95099,,64.52,ST,70.5,93.86,CSE
95100,,50.57,OBC,92.92,91.13,IT
95101,,88.59,SC,92.66,82.99,CE
95102,,89.73,SC,91.91,71.93,ME
95103,,80.55,ST,87.85,90.12,IT
95104,71.61,,ST,88.27,79.25,CSE
95105,57.04,,ST,87.04,74.65,CE
95106,,81.32,OBC,73.98,91.68,CSE
95107,,80.66,ST,70.42,81.68,CSE
95108,,54.45,SC,86.03,79.02,ECE
95109,86.41,,ST,83.85,83.28,CE
95110,,88.89,OBC,77.76,86.44,ECE
95111,,51.26,SC,92.51,96.69,CSE
95112,,66.26,OBC,91.99,81.22,CE
95113,,58.59,GEN,77.16,77.62,ME
95114,79.8,,ST,72.58,75.21,ME
95115,,50.42,GEN,80.48,92.39,CSE
95116,51.05,,OBC,84.23,76.15,CSE
95117,76.46,,SC,83.0,89.87,ECE
95118,85.01,,ST,84.79,82.65,CE
95119,,84.86,OBC,87.34,94.87,IT
95120,,58.06,OBC,90.54,80.73,CSE
95121,,74.32,OBC,89.46,91.34,IT
95122,,63.47,OBC,93.62,88.2,ECE
95123,,81.55,SC,72.26,93.85,ME
95124,61.71,,SC,72.58,74.4,CSE
95125,67.4,,GEN,71.11,80.17,ME
95126,89.38,,GEN,99.41,82.98,CSE
95127,,51.37,OBC,89.68,97.77,ME
95128,55.3,,OBC,89.39,85.59,ECE
95129,65.02,,GEN,78.75,83.88,CE
95130,,71.46,SC,82.46,77.72,IT
95131,51.49,,ST,84.16,88.79,ECE
95132,,70.89,ST,85.85,71.93,ME
95133,92.08,,OBC,76.91,80.29,ECE
95134,,96.61,GEN,99.12,98.94,ME
95135,,96.6,SC,70.9,77.1,ECE
95136,76.98,,ST,89.75,77.73,ECE
95137,,68.95,ST,78.09,97.18,ECE
95138,75.95,,ST,99.62,90.4,ECE
95139,,72.61,OBC,98.85,82.69,IT
95140,88.29,,SC,98.34,92.51,IT
95141,60.11,,OBC,85.96,83.84,IT
95142,,68.22,GEN,72.85,71.99,CE
95143,96.05,,SC,71.55,80.64,CE
95144,,66.44,GEN,72.94,76.88,IT
95145,,61.28,ST,83.8,86.02,CSE
95146,76.9,,OBC,90.5,71.33,CE
95147,,94.7,GEN,81.46,82.99,CE
95148,63.27,,SC,81.0,82.38,ME
95149,76.27,,GEN,85.83,72.28,ME
95150,97.37,,OBC,95.26,86.47,CSE
95151,72.86,,ST,95.47,91.83,IT
95152,52.35,,GEN,78.65,71.62,CSE
95153,,96.29,OBC,79.15,81.22,ME
95154,92.6,,GEN,74.34,73.31,IT
95155,79.35,,ST,93.16,85.55,ECE
95156,96.13,,OBC,77.82,79.56,ECE
95157,,72.62,OBC,99.24,84.86,ME
95158,59.48,,SC,97.05,75.25,IT
95159,79.69,,OBC,79.44,80.86,IT
95160,,75.44,GEN,86.5,82.52,ECE
95161,,75.84,GEN,71.69,90.55,ME
95162,,90.84,SC,89.9,79.89,ECE
95163,,84.57,ST,73.57,81.77,ME
95164,,90.02,GEN,86.05,71.77,IT
95165,83.7,,ST,74.42,91.07,CE
95166,,54.9,SC,78.86,85.15,ME
95167,,76.62,GEN,87.46,77.31,ECE
95168,54.01,,ST,74.77,91.29,IT
95169,,94.36,GEN,78.99,97.03,CSE
95170,,70.25,OBC,92.93,78.33,IT
95171,69.81,,SC,85.82,93.11,CE
95172,,53.12,SC,93.55,72.49,IT
95173,,68.22,ST,70.36,97.65,CSE
95174,,68.3,OBC,86.03,86.77,CSE
95175,60.05,,OBC,78.04,81.36,IT
95176,,70.82,GEN,90.62,93.29,ECE
95177,,98.77,ST,97.72,96.36,IT
95178,68.54,,GEN,80.16,93.06,CE
95179,68.3,,ST,87.24,91.4,CSE
95180,,64.45,OBC,70.05,77.4,CE
95181,,95.35,OBC,74.15,80.01,ECE
95182,,94.87,OBC,81.49,87.53,CE
95183,,56.42,SC,75.25,75.12,CSE
95184,58.0,,SC,89.23,99.21,ECE
95185,,59.96,GEN,84.9,89.77,CE
95186,,91.87,ST,84.85,97.47,ME
95187,66.71,,SC,93.26,74.2,CSE
95188,52.89,,ST,76.87,86.37,ECE
95189,,58.6,SC,89.92,94.52,CSE
95190,,90.93,GEN,71.68,92.87,IT
95191,70.13,,SC,89.52,75.21,ME
95192,,64.29,SC,98.95,73.97,ECE
95193,,97.37,GEN,81.63,74.1,IT
95194,66.72,,GEN,88.76,71.45,IT
95195,82.43,,ST,74.7,92.54,CSE
95196,,90.6,ST,96.86,77.91,ECE
95197,,50.13,OBC,83.15,70.94,ECE
95198,,95.45,OBC,74.46,86.78,ECE
95199,,88.44,OBC,86.44,87.84,ECE
95200,78.4,,ST,86.43,86.59,ECE
95201,,68.06,SC,83.6,85.91,ECE
95202,,97.59,GEN,98.93,86.22,CE
95203,,87.84,ST,72.74,91.42,IT
95204,54.41,,OBC,98.49,79.7,CSE
95205,62.84,,SC,75.8,95.7,ME
95206,,76.59,GEN,81.23,81.36,ECE
95207,83.54,,OBC,94.79,87.15,ECE
95208,69.85,,SC,90.72,85.9,CE
95209,,81.34,ST,76.18,83.33,CE
95210,,87.15,SC,79.38,79.03,ME
95211,56.39,,GEN,74.19,80.95,CE
95212,,50.85,SC,75.53,97.31,ME
95213,83.44,,SC,90.89,94.2,ME
95214,,51.16,SC,77.64,71.2,IT
95215,82.82,,ST,97.96,92.77,CE
95216,,55.04,OBC,93.31,74.73,ME
95217,90.57,,OBC,76.32,88.53,IT
95218,,72.79,GEN,82.74,73.79,ECE
95219,63.47,,GEN,90.66,88.04,ECE
95220,,73.51,GEN,70.32,77.4,ECE
95221,,57.22,OBC,90.11,70.01,CE
95222,80.33,,OBC,73.27,94.58,CE
95223,,81.5,ST,77.09,87.8,ME
95224,59.69,,GEN,77.04,76.68,ME
95225,51.31,,SC,91.34,72.18,IT
95226,,70.1,GEN,99.34,83.79,ECE
95227,,98.23,ST,98.45,78.8,CSE
95228,,50.53,ST,79.21,83.52,ME
95229,86.33,,SC,79.94,74.08,CE
95230,60.93,,GEN,96.82,97.96,ME
95231,54.06,,ST,72.78,73.98,ECE
95232,81.74,,GEN,83.24,82.71,ME
95233,,60.5,OBC,93.01,93.12,CSE
95234,,79.14,SC,84.39,94.26,ME
95235,72.6,,ST,99.4,83.91,CE
95236,73.5,,GEN,80.99,87.26,ME
95237,,84.84,OBC,83.91,72.52,ECE
95238,,51.48,SC,94.39,91.22,CE
95239,,53.75,ST,90.01,97.03,ME
95240,56.67,,OBC,76.61,78.32,IT
95241,,73.22,OBC,91.2,79.04,ME
95242,,83.92,ST,71.0,96.76,CE
95243,99.05,,SC,89.92,71.61,ECE
95244,94.05,,OBC,72.11,88.5,CE
95245,53.86,,GEN,89.43,78.86,ECE
95246,,80.23,OBC,71.37,70.35,ECE
95247,98.77,,OBC,92.25,89.72,CSE
95248,,56.73,OBC,95.51,92.24,ECE
95249,76.54,,ST,98.57,91.65,CE
95250,77.22,,ST,88.39,86.64,CE
95251,82.92,,ST,81.46,78.8,ECE
95252,84.77,,SC,94.14,74.73,IT
95253,,79.77,OBC,89.9,71.43,ME
95254,64.33,,SC,82.54,73.26,CSE
95255,,77.79,SC,77.12,82.41,CE
95256,90.43,,GEN,89.8,83.41,IT
95257,57.51,,ST,94.6,85.71,ECE
95258,,52.07,SC,96.98,71.02,ME
95259,,68.29,OBC,72.42,77.2,IT
95260,63.27,,ST,83.56,71.07,ECE
95261,66.91,,ST,85.06,78.76,ME
95262,64.09,,ST,74.88,70.91,ME
95263,62.31,,OBC,97.31,90.8,CSE
95264,59.51,,SC,87.98,90.43,IT
95265,67.14,,ST,87.02,96.8,IT
95266,55.5,,GEN,90.04,71.43,ECE
95267,,68.91,SC,73.14,76.92,ME
95268,96.16,,GEN,77.14,85.09,CSE
95269,,70.4,ST,97.89,80.38,ME
95270,,83.81,SC,84.04,72.64,CE
95271,,90.78,ST,87.87,92.34,CSE
95272,,94.28,OBC,71.53,84.48,CE
95273,70.65,,ST,79.14,76.87,ECE
95274,,89.28,SC,79.36,88.97,ME
95275,,51.02,SC,91.73,84.0,CSE
95276,,72.35,ST,85.0,90.17,IT
95277,,77.57,ST,94.28,98.23,IT
95278,,62.79,ST,98.97,95.9,CE
95279,72.54,,OBC,77.68,74.08,IT
95280,,99.89,SC,96.77,91.26,CSE
95281,72.35,,SC,77.56,92.37,CSE
95282,,51.65,SC,85.5,95.23,ME
95283,,76.4,ST,96.81,88.33,CSE
95284,81.87,,ST,84.06,83.94,CE
95285,,88.37,OBC,97.79,88.54,IT
95286,96.89,,GEN,91.07,96.89,IT
95287,51.44,,ST,86.04,95.06,CSE
95288,65.93,,GEN,94.98,74.22,CE
95289,,58.01,OBC,74.3,78.74,IT
95290,98.93,,OBC,73.14,82.28,ECE
95291,,60.97,ST,74.41,75.0,ME
95292,,79.35,SC,82.15,89.66,IT
95293,,65.74,GEN,83.11,86.86,IT
95294,,89.86,ST,99.64,87.2,ECE
95295,50.03,,GEN,79.96,75.87,CSE
95296,,62.04,OBC,73.66,77.52,CSE
95297,72.69,,ST,89.03,87.98,IT
95298,90.09,,SC,83.27,90.6,IT
95299,,89.81,SC,80.48,98.1,CE
95300,,99.99,GEN,75.62,90.45,CE
95301,,51.48,SC,72.44,72.57,CE
95302,50.61,,SC,74.79,91.12,ME
95303,72.44,,OBC,88.94,86.35,ECE
95304,,68.8,ST,95.85,92.49,ECE
95305,71.65,,ST,76.26,93.95,ME
95306,86.61,,ST,78.0,99.85,IT
95307,81.32,,ST,93.29,74.63,IT
95308,,57.66,GEN,70.44,80.54,ECE
95309,66.88,,OBC,72.27,84.83,ME
95310,51.53,,OBC,97.0,98.07,ECE
95311,,66.08,GEN,70.85,93.27,IT
95312,50.02,,ST,72.19,73.91,CE
95313,,50.76,SC,99.3,89.23,IT
95314,,86.32,ST,80.75,78.03,ECE
95315,93.26,,GEN,88.81,82.95,CSE
95316,,52.58,GEN,80.56,89.25,CSE
95317,63.02,,OBC,87.61,98.23,CE
